,location,type,subtype,price,room_number,area,kitchen_equipped,furnished,fireplace,terrace,terrace_area,garden,garden_area,land_surface,facade_count,swimming_pool,building_condition,Commune,Sous_Commune,Commune_Principale,Province,Region,priceSqMeter,Type_numeric,SubType_House_numeric,Province_Anvers_numeric,Province_BrabantFlamand_numeric,Province_BrabantWallon_numeric,Province_Bruxelles_numeric,Province_FlandreOccidentale_numeric,Province_FlandreOrientale_numeric,Province_Hainaut_numeric,Province_LIEGE_numeric,Province_Limbourg_numeric,Province_Luxembourg_numeric,Province_Namur_numeric
4939,4000,APARTMENT,APARTMENT,175000.0,2,91.0,1,0,0,0,,0,,,2.0,0,GOOD,Liège,Non,LIÈGE,LIEGE,WALLONIE,1923.076923076923,1,1,1,1,1,1,1,1,1,0,1,1,1
4941,9820,HOUSE,HOUSE,449000.0,3,129.0,0,0,1,0,,1,,810.0,4.0,0,TO_BE_DONE_UP,Merelbeke,Non,MERELBEKE,FLANDRE-ORIENTALE,VLAANDEREN,3480.6201550387595,0,1,1,1,1,1,1,1,1,1,1,1,1
4942,9120,APARTMENT,SERVICE_FLAT,329900.0,1,71.0,1,0,0,1,55.0,0,,,4.0,0,,Beveren-Waas,Non,BEVEREN-WAAS,FLANDRE-ORIENTALE,VLAANDEREN,4646.478873239436,1,1,1,1,1,1,1,1,1,1,1,1,1
4943,1560,HOUSE,HOUSE,685000.0,4,215.0,1,0,0,1,25.0,1,85.0,420.0,3.0,0,GOOD,Hoeilaart,Non,HOEILAART,BRABANT FLAMAND,VLAANDEREN,3186.046511627907,0,1,1,0,1,1,1,1,1,1,1,1,1
4944,8300,HOUSE,VILLA,1875000.0,8,270.0,0,0,0,0,,0,,350.0,4.0,0,AS_NEW,Knokke,Oui,KNOKKE-HEIST,FLANDRE-OCCIDENTALE,VLAANDEREN,6944.444444444444,0,1,1,1,1,1,0,1,1,1,1,1,1
4945,9000,APARTMENT,APARTMENT,413500.0,2,101.0,0,0,0,1,10.0,0,,,,0,AS_NEW,Gent,Non,GENT,FLANDRE-ORIENTALE,VLAANDEREN,4094.059405940594,1,1,1,1,1,1,1,1,1,1,1,1,1
4947,8400,APARTMENT,APARTMENT,635000.0,3,98.0,0,0,0,1,,0,,,,0,,Oostende,Non,OOSTENDE,FLANDRE-OCCIDENTALE,VLAANDEREN,6479.591836734694,1,1,1,1,1,1,0,1,1,1,1,1,1
4948,1180,APARTMENT,APARTMENT,439000.0,2,110.0,1,0,0,1,14.0,0,,,2.0,0,JUST_RENOVATED,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,3990.909090909091,1,1,1,1,1,0,1,1,1,1,1,1,1
4949,8200,HOUSE,HOUSE,249000.0,4,137.0,0,0,0,1,,0,,129.0,,0,TO_RENOVATE,Sint-Andries,Oui,BRUGGE,FLANDRE-OCCIDENTALE,VLAANDEREN,1817.5182481751824,0,1,1,1,1,1,0,1,1,1,1,1,1
4950,2830,APARTMENT,PENTHOUSE,379000.0,3,144.0,1,0,0,1,19.0,0,,,,0,GOOD,Willebroek,Non,WILLEBROEK,ANVERS,VLAANDEREN,2631.9444444444443,1,1,0,1,1,1,1,1,1,1,1,1,1
4951,5580,HOUSE,VILLA,325000.0,4,290.0,1,0,0,1,58.0,1,1438.0,1600.0,4.0,0,GOOD,Rochefort,Non,ROCHEFORT,NAMUR,WALLONIE,1120.6896551724137,0,1,1,1,1,1,1,0,1,1,1,1,0
4952,2850,HOUSE,HOUSE,175000.0,3,120.0,1,0,0,1,,0,,85.0,2.0,0,TO_BE_DONE_UP,Boom,Non,BOOM,ANVERS,VLAANDEREN,1458.3333333333333,0,1,0,1,1,1,1,1,1,1,1,1,1
4953,1180,APARTMENT,APARTMENT,1590000.0,2,229.0,1,0,0,1,60.0,0,,,4.0,0,AS_NEW,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,6943.231441048035,1,1,1,1,1,0,1,1,1,1,1,1,1
4954,1150,HOUSE,HOUSE,650000.0,5,204.0,1,0,0,1,,1,50.0,131.0,2.0,0,TO_RENOVATE,Woluwe-Saint-Pierre,Non,WOLUWE-SAINT-PIERRE,BRUXELLES,BRUXELLES,3186.274509803922,0,1,1,1,1,0,1,1,1,1,1,1,1
4955,8400,APARTMENT,APARTMENT,189000.0,2,78.0,1,0,0,1,4.0,0,,,2.0,0,GOOD,Oostende,Non,OOSTENDE,FLANDRE-OCCIDENTALE,VLAANDEREN,2423.076923076923,1,1,1,1,1,1,0,1,1,1,1,1,1
4956,9050,HOUSE,HOUSE,340000.0,4,159.0,0,0,0,0,,0,,105.0,3.0,0,,Gentbrugge,Oui,GENT,FLANDRE-ORIENTALE,VLAANDEREN,2138.364779874214,0,1,1,1,1,1,1,1,1,1,1,1,1
4957,8370,APARTMENT,APARTMENT,398000.0,1,77.0,1,1,0,1,,0,,,2.0,0,GOOD,Blankenberge,Non,BLANKENBERGE,FLANDRE-OCCIDENTALE,VLAANDEREN,5168.831168831169,1,1,1,1,1,1,0,1,1,1,1,1,1
4958,1050,APARTMENT,PENTHOUSE,1590000.0,4,210.0,1,0,0,1,100.0,0,,,,0,AS_NEW,Ixelles,Non,IXELLES,BRUXELLES,BRUXELLES,7571.428571428572,1,1,1,1,1,0,1,1,1,1,1,1,1
4959,2850,HOUSE,HOUSE,1250000.0,6,570.0,1,0,0,1,,1,,659.0,,0,AS_NEW,Boom,Non,BOOM,ANVERS,VLAANDEREN,2192.9824561403507,0,1,0,1,1,1,1,1,1,1,1,1,1
4960,8800,APARTMENT,APARTMENT,130000.0,2,80.0,0,0,0,0,,0,,,,0,GOOD,Roeselare,Non,ROESELARE,FLANDRE-OCCIDENTALE,VLAANDEREN,1625.0,1,1,1,1,1,1,0,1,1,1,1,1,1
4962,1080,APARTMENT,APARTMENT,249000.0,2,95.0,1,0,0,1,16.0,0,,,3.0,0,AS_NEW,Molenbeek-Saint-Jean,Non,MOLENBEEK-SAINT-JEAN,BRUXELLES,BRUXELLES,2621.0526315789475,1,1,1,1,1,0,1,1,1,1,1,1,1
4963,9270,HOUSE,VILLA,825000.0,3,298.0,1,0,1,1,50.0,1,2952.0,3250.0,4.0,0,JUST_RENOVATED,Laarne,Non,LAARNE,FLANDRE-ORIENTALE,VLAANDEREN,2768.4563758389263,0,1,1,1,1,1,1,1,1,1,1,1,1
4964,1470,HOUSE,BUNGALOW,475000.0,3,207.0,1,0,0,1,40.0,1,1162.0,1162.0,4.0,0,AS_NEW,Genappe,Non,GENAPPE,BRABANT WALLON,WALLONIE,2294.685990338164,0,1,1,1,0,1,1,1,1,1,1,1,1
4965,5100,APARTMENT,APARTMENT,250000.0,2,86.0,1,0,0,1,13.0,1,165.0,,4.0,0,AS_NEW,Dave,Oui,NAMUR,NAMUR,WALLONIE,2906.9767441860463,1,1,1,1,1,1,1,0,1,1,1,1,0
4966,6700,HOUSE,MANSION,465000.0,4,210.0,1,0,1,1,20.0,1,,1200.0,4.0,0,AS_NEW,Arlon,Non,ARLON,LUXEMBOURG,WALLONIE,2214.285714285714,0,1,1,1,1,1,1,1,1,1,1,0,1
4967,8301,APARTMENT,APARTMENT,215000.0,2,56.0,1,0,0,1,,0,,,,0,AS_NEW,Heist-Aan-Zee,Oui,KNOKKE-HEIST,FLANDRE-OCCIDENTALE,VLAANDEREN,3839.285714285714,1,1,1,1,1,1,0,1,1,1,1,1,1
4968,9000,HOUSE,HOUSE,489000.0,3,183.0,1,0,0,1,19.0,1,101.0,0.0,2.0,0,AS_NEW,Gent,Non,GENT,FLANDRE-ORIENTALE,VLAANDEREN,2672.1311475409834,0,1,1,1,1,1,1,1,1,1,1,1,1
4969,1970,APARTMENT,APARTMENT,349000.0,2,90.0,1,0,0,1,12.0,1,95.0,,,0,,Wezembeek-Oppem,Non,WEZEMBEEK-OPPEM,BRABANT FLAMAND,VLAANDEREN,3877.777777777778,1,1,1,0,1,1,1,1,1,1,1,1,1
4970,1300,HOUSE,HOUSE,180000.0,2,85.0,0,0,0,1,,0,,130.0,2.0,0,TO_RENOVATE,Wavre,Non,WAVRE,BRABANT WALLON,WALLONIE,2117.6470588235293,0,1,1,1,0,1,1,1,1,1,1,1,1
4971,8210,HOUSE,HOUSE,304380.0,3,166.0,0,0,0,0,,0,,286.0,4.0,0,AS_NEW,Zedelgem,Non,ZEDELGEM,FLANDRE-OCCIDENTALE,VLAANDEREN,1833.6144578313254,0,1,1,1,1,1,0,1,1,1,1,1,1
4972,9300,APARTMENT,APARTMENT,80000.0,1,32.0,1,0,0,1,8.0,0,,,,0,TO_BE_DONE_UP,Aalst,Non,AALST,FLANDRE-ORIENTALE,VLAANDEREN,2500.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4973,1420,HOUSE,HOUSE,1175000.0,8,406.0,1,0,0,1,,1,,0.0,,0,GOOD,Braine-L'Alleud,Non,BRAINE-L'ALLEUD,BRABANT WALLON,WALLONIE,2894.088669950739,0,1,1,1,0,1,1,1,1,1,1,1,1
4974,9052,APARTMENT,APARTMENT,379000.0,4,159.0,1,0,0,1,34.0,0,,,,0,,Zwijnaarde,Oui,GENT,FLANDRE-ORIENTALE,VLAANDEREN,2383.6477987421385,1,1,1,1,1,1,1,1,1,1,1,1,1
4975,8930,APARTMENT,PENTHOUSE,209000.0,2,90.0,1,0,0,1,110.0,0,,,3.0,0,AS_NEW,Menen,Non,MENEN,FLANDRE-OCCIDENTALE,VLAANDEREN,2322.222222222222,1,1,1,1,1,1,0,1,1,1,1,1,1
4976,2018,APARTMENT,APARTMENT,385000.0,3,123.0,1,0,0,1,14.0,0,,,,0,AS_NEW,Antwerpen,Non,ANTWERPEN,ANVERS,VLAANDEREN,3130.081300813008,1,1,0,1,1,1,1,1,1,1,1,1,1
4977,9700,HOUSE,HOUSE,640000.0,5,434.0,0,0,0,1,,1,,1639.0,,0,,Oudenaarde,Non,OUDENAARDE,FLANDRE-ORIENTALE,VLAANDEREN,1474.6543778801843,0,1,1,1,1,1,1,1,1,1,1,1,1
4978,2320,APARTMENT,DUPLEX,329000.0,2,130.0,1,0,0,1,,0,,,,0,AS_NEW,Hoogstraten,Non,HOOGSTRATEN,ANVERS,VLAANDEREN,2530.769230769231,1,1,0,1,1,1,1,1,1,1,1,1,1
4979,9000,APARTMENT,APARTMENT,359000.0,2,93.0,0,0,0,1,4.0,0,,,,0,,Gent,Non,GENT,FLANDRE-ORIENTALE,VLAANDEREN,3860.2150537634407,1,1,1,1,1,1,1,1,1,1,1,1,1
4980,1760,HOUSE,VILLA,410000.0,3,380.0,0,0,0,0,,0,,0.0,4.0,0,TO_BE_DONE_UP,Roosdaal,Non,ROOSDAAL,BRABANT FLAMAND,VLAANDEREN,1078.9473684210527,0,1,1,0,1,1,1,1,1,1,1,1,1
4981,1476,HOUSE,VILLA,397000.0,3,191.0,0,0,0,1,,0,,1323.0,4.0,0,TO_BE_DONE_UP,Houtain-Le-Val,Oui,GENAPPE,BRABANT WALLON,WALLONIE,2078.5340314136124,0,1,1,1,0,1,1,1,1,1,1,1,1
4982,8760,HOUSE,VILLA,790000.0,4,319.0,1,0,0,1,,1,,1164.0,,0,GOOD,Meulebeke,Non,MEULEBEKE,FLANDRE-OCCIDENTALE,VLAANDEREN,2476.489028213166,0,1,1,1,1,1,0,1,1,1,1,1,1
4983,4530,HOUSE,HOUSE,275000.0,3,150.0,1,0,0,1,,1,240.0,391.0,3.0,0,GOOD,Villers-Le-Bouillet,Non,VILLERS-LE-BOUILLET,LIEGE,WALLONIE,1833.3333333333333,0,1,1,1,1,1,1,1,1,0,1,1,1
4984,9220,APARTMENT,APARTMENT,245000.0,3,100.0,1,0,0,1,9.0,0,,,2.0,0,,Hamme,Non,HAMME,FLANDRE-ORIENTALE,VLAANDEREN,2450.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4985,8840,HOUSE,MANSION,250000.0,3,130.0,0,0,0,0,,0,,519.0,,0,,Staden,Non,STADEN,FLANDRE-OCCIDENTALE,VLAANDEREN,1923.076923076923,0,1,1,1,1,1,0,1,1,1,1,1,1
4986,2000,APARTMENT,LOFT,995000.0,2,238.0,1,0,1,1,39.0,1,39.0,,2.0,0,AS_NEW,Antwerpen,Non,ANTWERPEN,ANVERS,VLAANDEREN,4180.672268907563,1,1,0,1,1,1,1,1,1,1,1,1,1
4987,1950,APARTMENT,APARTMENT,515000.0,2,120.0,1,0,0,1,,0,,,2.0,0,AS_NEW,Kraainem,Non,KRAAINEM,BRABANT FLAMAND,VLAANDEREN,4291.666666666667,1,1,1,0,1,1,1,1,1,1,1,1,1
4988,1840,HOUSE,HOUSE,349000.0,3,140.0,1,0,0,1,,0,,620.0,4.0,0,TO_RENOVATE,Londerzeel,Non,LONDERZEEL,BRABANT FLAMAND,VLAANDEREN,2492.8571428571427,0,1,1,0,1,1,1,1,1,1,1,1,1
4989,1180,APARTMENT,LOFT,570000.0,2,180.0,1,0,0,1,40.0,0,,,,0,JUST_RENOVATED,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,3166.6666666666665,1,1,1,1,1,0,1,1,1,1,1,1,1
4990,9550,APARTMENT,SERVICE_FLAT,197000.0,2,71.0,0,0,0,1,,0,,,,0,AS_NEW,Herzele,Non,HERZELE,FLANDRE-ORIENTALE,VLAANDEREN,2774.6478873239435,1,1,1,1,1,1,1,1,1,1,1,1,1
4991,4570,HOUSE,HOUSE,309000.0,5,250.0,1,0,1,1,300.0,1,750.0,1700.0,4.0,0,GOOD,Marchin,Non,MARCHIN,LIEGE,WALLONIE,1236.0,0,1,1,1,1,1,1,1,1,0,1,1,1
4992,4420,HOUSE,HOUSE,249000.0,3,130.0,1,0,0,1,12.0,1,,275.0,,0,JUST_RENOVATED,Saint-Nicolas,Non,SAINT-NICOLAS,LIEGE,WALLONIE,1915.3846153846155,0,1,1,1,1,1,1,1,1,0,1,1,1
4993,4280,APARTMENT,GROUND_FLOOR,175000.0,2,76.0,1,0,0,0,,0,,,3.0,0,GOOD,Hannut,Non,HANNUT,LIEGE,WALLONIE,2302.6315789473683,1,1,1,1,1,1,1,1,1,0,1,1,1
4994,1050,HOUSE,HOUSE,870000.0,3,175.0,1,0,1,1,20.0,0,,180.0,4.0,0,AS_NEW,Ixelles,Non,IXELLES,BRUXELLES,BRUXELLES,4971.428571428572,0,1,1,1,1,0,1,1,1,1,1,1,1
4995,1000,APARTMENT,APARTMENT,293000.0,2,90.0,1,0,0,1,15.0,0,,,,0,AS_NEW,Bruxelles,Non,BRUXELLES,BRUXELLES,BRUXELLES,3255.5555555555557,1,1,1,1,1,0,1,1,1,1,1,1,1
4996,6953,HOUSE,HOUSE,279000.0,4,230.0,1,0,0,1,30.0,1,977.0,977.0,3.0,0,AS_NEW,Ambly,Oui,NASSOGNE,LUXEMBOURG,WALLONIE,1213.0434782608695,0,1,1,1,1,1,1,1,1,1,1,0,1
4997,9940,APARTMENT,APARTMENT,238968.0,2,80.0,1,0,0,1,13.0,1,,,2.0,0,AS_NEW,Evergem,Non,EVERGEM,FLANDRE-ORIENTALE,VLAANDEREN,2987.1,1,1,1,1,1,1,1,1,1,1,1,1,1
4998,1340,APARTMENT,APARTMENT,322500.0,2,80.0,0,0,0,1,,0,,,2.0,0,,Ottignies,Oui,OTTIGNIES-LOUVAIN-LA-NEUVE,BRABANT WALLON,WALLONIE,4031.25,1,1,1,1,0,1,1,1,1,1,1,1,1
4999,9300,HOUSE,HOUSE,128000.0,4,155.0,0,0,0,0,,1,25.0,90.0,2.0,0,TO_RENOVATE,Aalst,Non,AALST,FLANDRE-ORIENTALE,VLAANDEREN,825.8064516129032,0,1,1,1,1,1,1,1,1,1,1,1,1
5000,8301,APARTMENT,APARTMENT,267000.0,2,75.0,0,0,0,1,,0,,,2.0,0,GOOD,Heist-Aan-Zee,Oui,KNOKKE-HEIST,FLANDRE-OCCIDENTALE,VLAANDEREN,3560.0,1,1,1,1,1,1,0,1,1,1,1,1,1
5001,9820,APARTMENT,SERVICE_FLAT,149900.0,1,45.0,1,0,0,0,,0,,,,0,AS_NEW,Merelbeke,Non,MERELBEKE,FLANDRE-ORIENTALE,VLAANDEREN,3331.1111111111113,1,1,1,1,1,1,1,1,1,1,1,1,1
5002,9980,APARTMENT,APARTMENT,335000.0,2,115.0,0,0,0,0,,0,,,,0,,Sint-Laureins,Non,SINT-LAUREINS,FLANDRE-ORIENTALE,VLAANDEREN,2913.0434782608695,1,1,1,1,1,1,1,1,1,1,1,1,1
5003,8400,APARTMENT,GROUND_FLOOR,145000.0,2,80.0,1,0,0,0,,0,,,2.0,0,GOOD,Oostende,Non,OOSTENDE,FLANDRE-OCCIDENTALE,VLAANDEREN,1812.5,1,1,1,1,1,1,0,1,1,1,1,1,1
5004,9850,HOUSE,COUNTRY_COTTAGE,1097000.0,3,349.0,1,0,1,0,,1,,10870.0,4.0,0,GOOD,Hansbeke,Oui,DEINZE,FLANDRE-ORIENTALE,VLAANDEREN,3143.2664756446993,0,1,1,1,1,1,1,1,1,1,1,1,1
5005,2880,APARTMENT,APARTMENT,225000.0,1,62.0,1,0,0,1,,0,,,4.0,0,,Bornem,Non,BORNEM,ANVERS,VLAANDEREN,3629.032258064516,1,1,0,1,1,1,1,1,1,1,1,1,1
5006,4210,HOUSE,HOUSE,139500.0,1,80.0,1,0,0,1,,0,,0.0,3.0,0,GOOD,Burdinne,Non,BURDINNE,LIEGE,WALLONIE,1743.75,0,1,1,1,1,1,1,1,1,0,1,1,1
5007,8370,APARTMENT,APARTMENT,215000.0,1,59.0,1,0,0,1,,0,,,2.0,0,,Blankenberge,Non,BLANKENBERGE,FLANDRE-OCCIDENTALE,VLAANDEREN,3644.0677966101694,1,1,1,1,1,1,0,1,1,1,1,1,1
5008,2110,APARTMENT,APARTMENT,249000.0,1,81.0,0,0,0,1,21.0,1,,,2.0,0,,Wijnegem,Non,WIJNEGEM,ANVERS,VLAANDEREN,3074.074074074074,1,1,0,1,1,1,1,1,1,1,1,1,1
5009,2550,HOUSE,VILLA,669000.0,3,250.0,1,0,0,1,,1,,700.0,,1,AS_NEW,Kontich,Non,KONTICH,ANVERS,VLAANDEREN,2676.0,0,1,0,1,1,1,1,1,1,1,1,1,1
5010,9570,HOUSE,HOUSE,425000.0,3,246.0,1,0,0,1,,1,,444.0,,0,JUST_RENOVATED,Deftinge,Oui,LIERDE,FLANDRE-ORIENTALE,VLAANDEREN,1727.6422764227643,0,1,1,1,1,1,1,1,1,1,1,1,1
5011,1640,HOUSE,HOUSE,370000.0,3,125.0,1,0,0,1,16.0,1,112.0,300.0,3.0,0,TO_BE_DONE_UP,Rhode-Saint-Genèse,Non,RHODE-SAINT-GENÈSE,BRABANT FLAMAND,VLAANDEREN,2960.0,0,1,1,0,1,1,1,1,1,1,1,1,1
5012,2500,HOUSE,EXCEPTIONAL_PROPERTY,749000.0,4,292.0,1,0,1,0,,0,,352.0,2.0,1,AS_NEW,Lier,Non,LIER,ANVERS,VLAANDEREN,2565.068493150685,0,1,0,1,1,1,1,1,1,1,1,1,1
5013,8670,HOUSE,VILLA,462000.0,5,244.0,1,0,0,1,30.0,1,,561.0,4.0,0,AS_NEW,Koksijde,Non,KOKSIJDE,FLANDRE-OCCIDENTALE,VLAANDEREN,1893.4426229508197,0,1,1,1,1,1,0,1,1,1,1,1,1
5014,1000,APARTMENT,APARTMENT,875000.0,3,195.0,1,1,0,1,45.0,0,,,3.0,0,AS_NEW,Bruxelles,Non,BRUXELLES,BRUXELLES,BRUXELLES,4487.179487179487,1,1,1,1,1,0,1,1,1,1,1,1,1
5015,3800,HOUSE,HOUSE,225000.0,2,189.0,1,0,0,0,,1,,880.0,4.0,0,TO_BE_DONE_UP,Sint-Truiden,Non,SINT-TRUIDEN,LIMBOURG,VLAANDEREN,1190.4761904761904,0,1,1,1,1,1,1,1,1,1,0,1,1
5016,1030,APARTMENT,APARTMENT,300000.0,2,90.0,1,0,0,1,4.0,0,,,,0,TO_BE_DONE_UP,Schaerbeek,Non,SCHAERBEEK,BRUXELLES,BRUXELLES,3333.3333333333335,1,1,1,1,1,0,1,1,1,1,1,1,1
5017,3020,HOUSE,VILLA,745000.0,4,270.0,1,0,0,1,,0,,791.0,4.0,0,GOOD,Herent,Non,HERENT,BRABANT FLAMAND,VLAANDEREN,2759.259259259259,0,1,1,0,1,1,1,1,1,1,1,1,1
5018,9120,APARTMENT,SERVICE_FLAT,334000.0,2,83.0,1,0,0,1,33.0,0,,,4.0,0,,Beveren-Waas,Non,BEVEREN-WAAS,FLANDRE-ORIENTALE,VLAANDEREN,4024.0963855421687,1,1,1,1,1,1,1,1,1,1,1,1,1
5019,2018,APARTMENT,PENTHOUSE,685000.0,3,240.0,0,0,0,1,,0,,,2.0,0,AS_NEW,Antwerpen,Non,ANTWERPEN,ANVERS,VLAANDEREN,2854.1666666666665,1,1,0,1,1,1,1,1,1,1,1,1,1
5020,1060,APARTMENT,DUPLEX,465000.0,2,92.0,1,0,0,1,9.0,0,,,2.0,0,AS_NEW,Saint-Gilles,Non,SAINT-GILLES,BRUXELLES,BRUXELLES,5054.347826086957,1,1,1,1,1,0,1,1,1,1,1,1,1
5021,1000,APARTMENT,APARTMENT,695000.0,4,163.0,1,0,1,0,,0,,,3.0,0,AS_NEW,Bruxelles,Non,BRUXELLES,BRUXELLES,BRUXELLES,4263.803680981595,1,1,1,1,1,0,1,1,1,1,1,1,1
5022,7712,HOUSE,HOUSE,457000.0,4,275.0,1,0,0,1,23.0,1,,1600.0,,0,GOOD,Herseaux,Oui,MOUSCRON,HAINAUT,WALLONIE,1661.8181818181818,0,1,1,1,1,1,1,1,0,1,1,1,1
5023,1315,HOUSE,HOUSE,450000.0,6,240.0,1,0,0,1,,1,640.0,640.0,4.0,1,AS_NEW,Incourt,Non,INCOURT,BRABANT WALLON,WALLONIE,1875.0,0,1,1,1,0,1,1,1,1,1,1,1,1
5024,9000,APARTMENT,APARTMENT,423000.0,2,95.0,0,0,0,1,14.0,0,,,,0,AS_NEW,Gent,Non,GENT,FLANDRE-ORIENTALE,VLAANDEREN,4452.631578947368,1,1,1,1,1,1,1,1,1,1,1,1,1
5025,2243,HOUSE,VILLA,865000.0,7,451.0,1,0,0,1,,0,,3000.0,4.0,1,AS_NEW,Pulle,Oui,ZANDHOVEN,ANVERS,VLAANDEREN,1917.960088691796,0,1,0,1,1,1,1,1,1,1,1,1,1
5026,4020,APARTMENT,APARTMENT,175000.0,3,100.0,1,0,0,0,,0,,,2.0,0,,Liège,Non,LIÈGE,LIEGE,WALLONIE,1750.0,1,1,1,1,1,1,1,1,1,0,1,1,1
5027,4101,HOUSE,HOUSE,97000.0,3,95.0,1,0,0,1,,1,40.0,1.0,2.0,0,TO_RENOVATE,Jemeppe-Sur-Meuse,Oui,SERAING,LIEGE,WALLONIE,1021.0526315789474,0,1,1,1,1,1,1,1,1,0,1,1,1
5028,1090,APARTMENT,LOFT,440000.0,3,185.0,1,0,0,0,,0,,,2.0,0,JUST_RENOVATED,Jette,Non,JETTE,BRUXELLES,BRUXELLES,2378.3783783783783,1,1,1,1,1,0,1,1,1,1,1,1,1
5029,9000,APARTMENT,APARTMENT,379000.0,2,95.0,1,0,0,1,14.0,0,,,2.0,0,GOOD,Gent,Non,GENT,FLANDRE-ORIENTALE,VLAANDEREN,3989.4736842105262,1,1,1,1,1,1,1,1,1,1,1,1,1
5030,7750,HOUSE,VILLA,329990.0,3,142.0,1,0,0,1,15.0,1,450.0,751.0,3.0,0,AS_NEW,Amougies,Oui,MONT-DE-L'ENCLUS,HAINAUT,WALLONIE,2323.8732394366198,0,1,1,1,1,1,1,1,0,1,1,1,1
5031,3000,HOUSE,HOUSE,347500.0,1,70.0,0,0,0,1,,1,,0.0,,0,,Leuven,Non,LEUVEN,BRABANT FLAMAND,VLAANDEREN,4964.285714285715,0,1,1,0,1,1,1,1,1,1,1,1,1
5032,1070,APARTMENT,APARTMENT,255000.0,2,82.0,1,0,0,1,7.0,0,,,4.0,0,,Anderlecht,Non,ANDERLECHT,BRUXELLES,BRUXELLES,3109.756097560976,1,1,1,1,1,0,1,1,1,1,1,1,1
5033,8430,APARTMENT,APARTMENT,189000.0,2,65.0,1,0,0,1,,0,,,,0,AS_NEW,Middelkerke,Non,MIDDELKERKE,FLANDRE-OCCIDENTALE,VLAANDEREN,2907.6923076923076,1,1,1,1,1,1,0,1,1,1,1,1,1
5034,1000,APARTMENT,APARTMENT,425000.0,2,90.0,1,0,0,1,5.0,0,,,2.0,0,GOOD,Bruxelles,Non,BRUXELLES,BRUXELLES,BRUXELLES,4722.222222222223,1,1,1,1,1,0,1,1,1,1,1,1,1
5035,6700,HOUSE,EXCEPTIONAL_PROPERTY,465000.0,4,210.0,1,0,1,1,20.0,1,,1200.0,4.0,0,AS_NEW,Arlon,Non,ARLON,LUXEMBOURG,WALLONIE,2214.285714285714,0,1,1,1,1,1,1,1,1,1,1,0,1
5036,9120,APARTMENT,SERVICE_FLAT,207000.0,1,61.0,1,0,0,1,13.0,0,,,4.0,0,,Beveren-Waas,Non,BEVEREN-WAAS,FLANDRE-ORIENTALE,VLAANDEREN,3393.44262295082,1,1,1,1,1,1,1,1,1,1,1,1,1
5037,8930,HOUSE,HOUSE,250000.0,3,180.0,0,0,0,0,,1,,1033.0,,0,TO_BE_DONE_UP,Menen,Non,MENEN,FLANDRE-OCCIDENTALE,VLAANDEREN,1388.888888888889,0,1,1,1,1,1,0,1,1,1,1,1,1
5038,8300,APARTMENT,APARTMENT,670000.0,3,105.0,1,0,0,1,5.0,0,,,2.0,0,AS_NEW,Knokke,Oui,KNOKKE-HEIST,FLANDRE-OCCIDENTALE,VLAANDEREN,6380.952380952381,1,1,1,1,1,1,0,1,1,1,1,1,1
5039,6860,HOUSE,HOUSE,650000.0,6,267.0,1,0,0,0,,1,,7792.0,4.0,0,GOOD,Léglise,Non,LÉGLISE,LUXEMBOURG,WALLONIE,2434.456928838951,0,1,1,1,1,1,1,1,1,1,1,0,1
5040,4000,APARTMENT,APARTMENT,249000.0,1,111.0,0,0,0,0,,0,,,2.0,0,AS_NEW,Liège,Non,LIÈGE,LIEGE,WALLONIE,2243.2432432432433,1,1,1,1,1,1,1,1,1,0,1,1,1
5041,8790,HOUSE,HOUSE,285000.0,3,120.0,1,0,0,1,,0,,311.0,3.0,0,GOOD,Waregem,Non,WAREGEM,FLANDRE-OCCIDENTALE,VLAANDEREN,2375.0,0,1,1,1,1,1,0,1,1,1,1,1,1
5042,1082,APARTMENT,APARTMENT,150000.0,1,55.0,1,0,0,1,8.0,0,,,2.0,0,GOOD,Berchem-Sainte-Agathe,Non,BERCHEM-SAINTE-AGATHE,BRUXELLES,BRUXELLES,2727.2727272727275,1,1,1,1,1,0,1,1,1,1,1,1,1
5043,9820,APARTMENT,APARTMENT,145000.0,1,40.0,1,0,0,0,,0,,,,0,GOOD,Merelbeke,Non,MERELBEKE,FLANDRE-ORIENTALE,VLAANDEREN,3625.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5044,4100,HOUSE,HOUSE,189000.0,3,95.0,1,0,0,1,20.0,1,50.0,123.0,2.0,0,JUST_RENOVATED,Seraing,Non,SERAING,LIEGE,WALLONIE,1989.4736842105262,0,1,1,1,1,1,1,1,1,0,1,1,1
5045,3391,HOUSE,HOUSE,250000.0,4,224.0,1,0,0,1,16.0,0,,1200.0,4.0,0,TO_RENOVATE,Meensel-Kiezegem,Oui,TIELT-WINGE,BRABANT FLAMAND,VLAANDEREN,1116.0714285714287,0,1,1,0,1,1,1,1,1,1,1,1,1
5046,9000,HOUSE,HOUSE,489000.0,3,186.0,1,0,0,1,19.0,1,117.0,0.0,2.0,0,AS_NEW,Gent,Non,GENT,FLANDRE-ORIENTALE,VLAANDEREN,2629.032258064516,0,1,1,1,1,1,1,1,1,1,1,1,1
